userid,promotionid_received,voucher_code_received,voucher_received_time,used?,repurchase_15?,repurchase_30?,repurchase_60?,repurchase_90?
18728313,194898,SHOPEE50RE20W34,1502864952,0,0,0,0,0
18784354,194891,SHOPEE50RE10W34,1502861318,0,1,1,1,1
18843004,194898,SHOPEE50RE20W34,1502864808,0,0,0,0,0
18901493,194898,SHOPEE50RE20W34,1502864852,0,0,0,0,0
18901523,194886,SHOPEE30RE10W34,1502863747,0,0,0,0,0
18907383,194898,SHOPEE50RE20W34,1502863468,0,0,0,0,0
19000915,194882,SHOPEE20RE10W34,1502862473,0,0,0,0,0
19007822,194898,SHOPEE50RE20W34,1502863642,0,0,0,0,0
19025089,194882,SHOPEE20RE10W34,1502861481,0,0,0,0,0
19028820,194898,SHOPEE50RE20W34,1502863417,0,0,0,0,0
19069654,194886,SHOPEE30RE10W34,1502864946,0,0,0,0,0
19102940,194898,SHOPEE50RE20W34,1502864707,0,0,0,0,0
19105055,194891,SHOPEE50RE10W34,1502861954,0,0,0,0,0
19134698,194882,SHOPEE20RE10W34,1502861610,0,0,0,0,0
19226229,194898,SHOPEE50RE20W34,1502864939,0,0,0,0,0
19260071,194886,SHOPEE30RE10W34,1502864095,0,0,0,0,0
19303082,194891,SHOPEE50RE10W34,1502862247,0,0,0,0,0
19450029,194882,SHOPEE20RE10W34,1502861991,0,0,0,0,0
19558719,194886,SHOPEE30RE10W34,1502862872,0,0,0,0,0
19572449,194891,SHOPEE50RE10W34,1502861242,0,0,0,0,0
19625010,194898,SHOPEE50RE20W34,1502864277,0,0,0,0,0
19668447,194898,SHOPEE50RE20W34,1502863761,0,0,0,0,0
19675080,194886,SHOPEE30RE10W34,1502862460,0,0,0,0,0
19680988,194898,SHOPEE50RE20W34,1502864259,0,0,0,0,0
19753577,194891,SHOPEE50RE10W34,1502862355,0,0,0,0,0
19824390,194886,SHOPEE30RE10W34,1502865397,0,0,0,0,0
19834406,194886,SHOPEE30RE10W34,1502862944,0,0,0,0,0
19848494,194898,SHOPEE50RE20W34,1502864230,0,0,0,0,0
19849578,194882,SHOPEE20RE10W34,1502862672,0,0,0,0,0
19906360,194898,SHOPEE50RE20W34,1502864634,0,0,0,0,0
19920763,194898,SHOPEE50RE20W34,1502865548,0,0,0,0,0
19972736,194898,SHOPEE50RE20W34,1502863859,0,0,0,0,0
19991506,194882,SHOPEE20RE10W34,1502861514,0,0,0,0,0
20020348,194891,SHOPEE50RE10W34,1502861827,0,0,0,0,0
20029813,194898,SHOPEE50RE20W34,1502866053,0,0,0,0,0
20040125,194898,SHOPEE50RE20W34,1502864656,0,0,0,0,0
20040720,194898,SHOPEE50RE20W34,1502865016,0,0,0,0,0
20097571,194882,SHOPEE20RE10W34,1502861646,0,0,0,0,0
20119195,194891,SHOPEE50RE10W34,1502862248,0,0,0,0,0
20123383,194898,SHOPEE50RE20W34,1502864147,0,0,0,0,0
20193785,194886,SHOPEE30RE10W34,1502863115,0,0,0,0,0
20215936,194891,SHOPEE50RE10W34,1502861479,0,0,0,0,0
20285286,194891,SHOPEE50RE10W34,1502862373,0,0,0,0,0
20304781,194898,SHOPEE50RE20W34,1502865038,0,0,0,0,0
20373352,194882,SHOPEE20RE10W34,1502861556,0,1,1,1,1
20383312,194891,SHOPEE50RE10W34,1502862423,0,0,0,0,0
20477528,194886,SHOPEE30RE10W34,1502863037,0,0,0,0,0
20502089,194891,SHOPEE50RE10W34,1502861561,0,0,0,0,0
20668457,194891,SHOPEE50RE10W34,1502862040,0,0,0,0,0
20692862,194882,SHOPEE20RE10W34,1502861704,0,0,0,0,0
20709166,194891,SHOPEE50RE10W34,1502862470,0,0,0,0,0
20751377,194886,SHOPEE30RE10W34,1502863590,0,0,0,0,0
20898763,194891,SHOPEE50RE10W34,1502861675,0,0,0,0,0
20901129,194891,SHOPEE50RE10W34,1502861868,0,0,0,0,0
20935737,194882,SHOPEE20RE10W34,1502863133,0,0,0,0,0
20943514,194886,SHOPEE30RE10W34,1502865114,0,0,0,0,0
20950818,194886,SHOPEE30RE10W34,1502863490,0,0,0,0,0
20968961,194891,SHOPEE50RE10W34,1502862380,0,1,1,1,1
20971327,194886,SHOPEE30RE10W34,1502864867,0,0,0,0,0
20988591,194886,SHOPEE30RE10W34,1502863240,0,0,0,0,0
20994908,194891,SHOPEE50RE10W34,1502861308,0,0,0,0,0
21017362,194886,SHOPEE30RE10W34,1502862459,0,0,0,0,0
21063356,194886,SHOPEE30RE10W34,1502863209,0,0,0,0,0
21281667,194891,SHOPEE50RE10W34,1502861300,0,0,0,0,0
21306939,194882,SHOPEE20RE10W34,1502861921,0,0,0,0,0
21318321,194886,SHOPEE30RE10W34,1502864608,0,1,1,1,1
21379967,194886,SHOPEE30RE10W34,1502864257,0,0,0,0,0
21638934,194886,SHOPEE30RE10W34,1502864414,0,0,0,0,0
21701001,194891,SHOPEE50RE10W34,1502861475,0,0,0,0,0
21730378,194891,SHOPEE50RE10W34,1502861946,0,0,0,0,0
21736981,194891,SHOPEE50RE10W34,1502862063,0,0,0,0,0
21740083,194891,SHOPEE50RE10W34,1502862873,0,1,1,1,1
21814517,194891,SHOPEE50RE10W34,1502862681,0,1,1,1,1
21839424,194891,SHOPEE50RE10W34,1502861975,0,0,0,0,0
21862869,194886,SHOPEE30RE10W34,1502863250,0,0,0,0,0
21877182,194886,SHOPEE30RE10W34,1502864998,0,0,0,0,0
22020164,194886,SHOPEE30RE10W34,1502862944,0,0,0,0,0
22072399,194886,SHOPEE30RE10W34,1502863519,0,0,0,0,0
22077710,194891,SHOPEE50RE10W34,1502861963,0,0,0,0,0
22155317,194886,SHOPEE30RE10W34,1502863374,0,0,0,0,0
22261258,194882,SHOPEE20RE10W34,1502862845,0,0,0,0,0
22269591,194882,SHOPEE20RE10W34,1502861524,0,0,0,0,0
22331423,194891,SHOPEE50RE10W34,1502861210,0,0,0,0,0
22370684,194891,SHOPEE50RE10W34,1502861821,0,0,0,0,0
22389705,194886,SHOPEE30RE10W34,1502865461,0,0,0,0,0
22420964,194886,SHOPEE30RE10W34,1502862407,0,0,0,0,0
22434318,194882,SHOPEE20RE10W34,1502861204,0,0,0,0,0
22449618,194886,SHOPEE30RE10W34,1502864109,0,0,0,0,0
22472142,194886,SHOPEE30RE10W34,1502865385,0,0,0,0,0
22485753,194882,SHOPEE20RE10W34,1502862189,0,1,1,1,1
22489271,194886,SHOPEE30RE10W34,1502864879,0,0,0,0,0
22563192,194882,SHOPEE20RE10W34,1502861657,0,0,0,0,0
22695171,194886,SHOPEE30RE10W34,1502862602,0,0,0,0,0
22770263,194886,SHOPEE30RE10W34,1502862967,0,0,0,0,0
22992270,194886,SHOPEE30RE10W34,1502865357,0,0,0,0,0
22998846,194886,SHOPEE30RE10W34,1502865326,0,0,0,0,0
23084836,194886,SHOPEE30RE10W34,1502866275,0,0,0,0,0
23124467,194886,SHOPEE30RE10W34,1502864244,0,0,0,0,0
23181776,194882,SHOPEE20RE10W34,1502861208,0,0,0,0,0
23257857,194886,SHOPEE30RE10W34,1502864138,0,0,0,0,0
23303819,194886,SHOPEE30RE10W34,1502864859,0,0,0,0,0
23343963,194886,SHOPEE30RE10W34,1502862421,0,0,0,0,0
23386108,194886,SHOPEE30RE10W34,1502864661,0,0,0,0,0
23499074,194886,SHOPEE30RE10W34,1502862898,0,0,0,0,0
23565053,194882,SHOPEE20RE10W34,1502861768,0,0,0,0,0
23590531,194882,SHOPEE20RE10W34,1502861770,0,0,0,0,0
23725784,194886,SHOPEE30RE10W34,1502862896,0,0,0,0,0
23734256,194886,SHOPEE30RE10W34,1502863437,0,0,0,0,0
23824373,194886,SHOPEE30RE10W34,1502864382,0,0,0,0,0
23906667,194886,SHOPEE30RE10W34,1502863629,0,0,0,0,0
23968292,194886,SHOPEE30RE10W34,1502864894,0,0,0,0,0
23999457,194886,SHOPEE30RE10W34,1502864506,0,0,0,0,0
24020659,194882,SHOPEE20RE10W34,1502861423,0,0,0,0,0
24048053,194886,SHOPEE30RE10W34,1502863479,0,0,0,0,0
24061975,194882,SHOPEE20RE10W34,1502861293,0,0,0,0,0
24064573,194886,SHOPEE30RE10W34,1502864598,0,0,0,0,0
24070885,194882,SHOPEE20RE10W34,1502863791,0,0,0,0,0
24230732,194886,SHOPEE30RE10W34,1502865124,0,0,0,0,0
24418628,194886,SHOPEE30RE10W34,1502864750,0,0,0,0,0
24448457,194886,SHOPEE30RE10W34,1502864338,0,0,0,0,0
24481563,194886,SHOPEE30RE10W34,1502865721,0,0,0,0,0
24510590,194886,SHOPEE30RE10W34,1502862945,0,0,0,0,0
24687839,194886,SHOPEE30RE10W34,1502863125,0,0,0,0,0
24724987,194882,SHOPEE20RE10W34,1502861244,0,1,1,1,1
24750731,194886,SHOPEE30RE10W34,1502862912,0,1,1,1,1
24856035,194882,SHOPEE20RE10W34,1502861262,0,0,0,0,0
24954415,194886,SHOPEE30RE10W34,1502865329,0,0,0,0,0
25038852,194886,SHOPEE30RE10W34,1502862283,0,0,0,0,0
25122582,194886,SHOPEE30RE10W34,1502864715,0,0,0,0,0
25134422,194886,SHOPEE30RE10W34,1502864476,0,0,0,0,0
25199958,194886,SHOPEE30RE10W34,1502863781,0,0,0,0,0
25304855,194886,SHOPEE30RE10W34,1502865167,0,1,1,1,1
25590586,194882,SHOPEE20RE10W34,1502861438,0,0,0,0,0
25611803,194882,SHOPEE20RE10W34,1502861816,0,0,0,0,0
25714980,194882,SHOPEE20RE10W34,1502861312,0,0,0,0,0
25731396,194882,SHOPEE20RE10W34,1502862253,0,0,0,0,0
25764238,194882,SHOPEE20RE10W34,1502862274,0,0,0,0,0
25771850,194882,SHOPEE20RE10W34,1502861523,0,0,0,0,0
25853262,194882,SHOPEE20RE10W34,1502861386,0,0,0,0,0
25952377,194882,SHOPEE20RE10W34,1502861195,0,0,0,0,0
26121681,194882,SHOPEE20RE10W34,1502862267,0,0,0,0,0
26144702,194882,SHOPEE20RE10W34,1502861502,0,0,0,0,0
26167321,194882,SHOPEE20RE10W34,1502861184,0,0,0,0,0
26245347,194882,SHOPEE20RE10W34,1502861928,0,0,0,0,0
26448815,194882,SHOPEE20RE10W34,1502861914,0,0,0,0,0
26455099,194882,SHOPEE20RE10W34,1502861356,0,0,0,0,0
26623119,194882,SHOPEE20RE10W34,1502861175,0,0,0,0,0
26711431,194882,SHOPEE20RE10W34,1502861442,0,0,0,0,0
26713836,194882,SHOPEE20RE10W34,1502862104,0,0,0,0,0
26713837,194882,SHOPEE20RE10W34,1502862104,0,0,0,0,0
26721278,194882,SHOPEE20RE10W34,1502861518,0,0,0,0,0
26826633,194882,SHOPEE20RE10W34,1502861360,0,0,0,0,0
27064520,194882,SHOPEE20RE10W34,1502862061,0,0,0,0,0
27543782,194882,SHOPEE20RE10W34,1502861947,0,0,0,0,0
224387,194882,SHOPEE20RE10W34,1502861935,0,0,0,0,0
268980,194886,SHOPEE30RE10W34,1502862603,0,1,1,1,1
377470,194886,SHOPEE30RE10W34,1502863593,0,1,1,1,1
415132,194882,SHOPEE20RE10W34,1502861293,0,0,0,0,0
438560,194882,SHOPEE20RE10W34,1502861458,0,1,1,1,1
559486,194891,SHOPEE50RE10W34,1502861617,0,0,0,0,0
678587,194886,SHOPEE30RE10W34,1502863258,0,1,1,1,1
793650,194882,SHOPEE20RE10W34,1502861758,0,1,1,1,1
828459,194886,SHOPEE30RE10W34,1502865479,0,0,0,0,0
1028385,194886,SHOPEE30RE10W34,1502864675,0,1,1,1,1
1078968,194886,SHOPEE30RE10W34,1502862942,0,0,0,0,0
1325771,194891,SHOPEE50RE10W34,1502861961,0,0,0,0,0
1540782,194882,SHOPEE20RE10W34,1502861260,0,0,0,0,0
1777918,194898,SHOPEE50RE20W34,1502864716,0,0,0,0,0
1796102,194886,SHOPEE30RE10W34,1502864348,0,0,0,0,0
1899674,194886,SHOPEE30RE10W34,1502864988,0,0,0,0,0
2366113,194891,SHOPEE50RE10W34,1502861310,0,0,0,0,0
2606742,194886,SHOPEE30RE10W34,1502864803,0,0,0,0,0
2608049,194882,SHOPEE20RE10W34,1502861991,0,0,0,0,0
2613132,194886,SHOPEE30RE10W34,1502864149,0,1,1,1,1
2896757,194886,SHOPEE30RE10W34,1502862422,0,0,0,0,0
2982927,194891,SHOPEE50RE10W34,1502862079,0,0,0,0,0
3591074,194882,SHOPEE20RE10W34,1502861540,0,0,0,0,0
3632207,194882,SHOPEE20RE10W34,1502862514,0,0,0,0,0
3641959,194882,SHOPEE20RE10W34,1502862712,0,0,0,0,0
3730828,194891,SHOPEE50RE10W34,1502861869,0,1,1,1,1
3878790,194886,SHOPEE30RE10W34,1502864951,0,0,0,0,0
3963859,194882,SHOPEE20RE10W34,1502861898,0,0,0,0,0
3975522,194891,SHOPEE50RE10W34,1502861553,0,0,0,0,0
4001689,194886,SHOPEE30RE10W34,1502863088,0,0,0,0,0
4152631,194891,SHOPEE50RE10W34,1502861680,0,0,0,0,0
4204866,194886,SHOPEE30RE10W34,1502862677,0,0,0,0,0
4340545,194898,SHOPEE50RE20W34,1502863486,0,0,0,0,0
4447612,194882,SHOPEE20RE10W34,1502862309,0,0,0,0,0
4509554,194886,SHOPEE30RE10W34,1502863535,0,1,1,1,1
4695100,194886,SHOPEE30RE10W34,1502865196,0,1,1,1,1
4790814,194891,SHOPEE50RE10W34,1502862130,0,0,0,0,0
4807673,194886,SHOPEE30RE10W34,1502864116,0,0,0,0,0
4809301,194886,SHOPEE30RE10W34,1502863194,0,0,0,0,0
5117678,194886,SHOPEE30RE10W34,1502862385,0,0,0,0,0
5437810,194882,SHOPEE20RE10W34,1502861467,0,0,0,0,0
5626769,194886,SHOPEE30RE10W34,1502863727,0,0,0,0,0
5760253,194898,SHOPEE50RE20W34,1502864968,0,0,0,0,0
5813388,194882,SHOPEE20RE10W34,1502861240,0,0,0,0,0
6082094,194882,SHOPEE20RE10W34,1502861192,0,1,1,1,1
6105752,194891,SHOPEE50RE10W34,1502861937,0,1,1,1,1
6339603,194886,SHOPEE30RE10W34,1502863186,0,0,0,0,0
6355614,194886,SHOPEE30RE10W34,1502863869,0,1,1,1,1
6522406,194886,SHOPEE30RE10W34,1502864506,0,0,0,0,0
6686166,194886,SHOPEE30RE10W34,1502863178,0,0,0,0,0
6809472,194891,SHOPEE50RE10W34,1502862723,0,0,0,0,0
6810185,194886,SHOPEE30RE10W34,1502864909,0,0,0,0,0
6824223,194898,SHOPEE50RE20W34,1502863567,0,0,0,0,0
6864296,194886,SHOPEE30RE10W34,1502863373,0,0,0,0,0
6909876,194886,SHOPEE30RE10W34,1502864282,0,0,0,0,0
6959350,194886,SHOPEE30RE10W34,1502862977,0,0,0,0,0
7031293,194882,SHOPEE20RE10W34,1502864022,0,0,0,0,0
7103505,194891,SHOPEE50RE10W34,1502862469,0,0,0,0,0
7298787,194898,SHOPEE50RE20W34,1502864939,0,0,0,0,0
7303350,194898,SHOPEE50RE20W34,1502864830,0,0,0,0,0
7440070,194891,SHOPEE50RE10W34,1502862159,0,0,0,0,0
7519563,194886,SHOPEE30RE10W34,1502862670,0,0,0,0,0
7715296,194891,SHOPEE50RE10W34,1502861396,0,1,1,1,1
7721219,194891,SHOPEE50RE10W34,1502862964,0,0,0,0,0
7752888,194886,SHOPEE30RE10W34,1502862673,0,1,1,1,1
7824203,194886,SHOPEE30RE10W34,1502862918,0,0,0,0,0
7858069,194898,SHOPEE50RE20W34,1502864319,0,0,0,0,0
7865064,194898,SHOPEE50RE20W34,1502863603,0,0,0,0,0
7932705,194898,SHOPEE50RE20W34,1502864066,0,0,0,0,0
7957545,194882,SHOPEE20RE10W34,1502861277,0,1,1,1,1
7993575,194882,SHOPEE20RE10W34,1502862423,0,0,0,0,0
8004151,194898,SHOPEE50RE20W34,1502863484,0,0,0,0,0
8027505,194886,SHOPEE30RE10W34,1502863054,0,0,0,0,0
8076363,194882,SHOPEE20RE10W34,1502861915,0,0,0,0,0
8212915,194882,SHOPEE20RE10W34,1502861647,0,1,1,1,1
8224159,194891,SHOPEE50RE10W34,1502861793,0,0,0,0,0
8266579,194886,SHOPEE30RE10W34,1502862544,0,0,0,0,0
8376038,194886,SHOPEE30RE10W34,1502866660,0,0,0,0,0
8377541,194882,SHOPEE20RE10W34,1502862421,0,0,0,0,0
8399828,194886,SHOPEE30RE10W34,1502863043,0,1,1,1,1
8405269,194898,SHOPEE50RE20W34,1502864663,0,0,0,0,0
8460485,194882,SHOPEE20RE10W34,1502861552,0,0,0,0,0
8497611,194898,SHOPEE50RE20W34,1502865278,0,0,0,0,0
8501533,194886,SHOPEE30RE10W34,1502864933,0,0,0,0,0
8504717,194891,SHOPEE50RE10W34,1502861892,0,1,1,1,1
8532752,194886,SHOPEE30RE10W34,1502862822,0,0,0,0,0
8537957,194882,SHOPEE20RE10W34,1502861329,0,1,1,1,1
8568360,194898,SHOPEE50RE20W34,1502863923,0,1,1,1,1
8629877,194882,SHOPEE20RE10W34,1502862846,0,1,1,1,1
8705788,194886,SHOPEE30RE10W34,1502864129,0,1,1,1,1
8796708,194891,SHOPEE50RE10W34,1502861389,0,0,0,0,0
8990393,194886,SHOPEE30RE10W34,1502864444,0,1,1,1,1
9031103,194886,SHOPEE30RE10W34,1502865168,0,0,0,0,0
9102516,194886,SHOPEE30RE10W34,1502863473,0,0,0,0,0
9144524,194886,SHOPEE30RE10W34,1502864594,0,0,0,0,0
9226894,194886,SHOPEE30RE10W34,1502863755,0,0,0,0,0
9336634,194882,SHOPEE20RE10W34,1502861233,0,0,0,0,0
9368299,194898,SHOPEE50RE20W34,1502864838,0,0,0,0,0
9434371,194882,SHOPEE20RE10W34,1502861703,0,0,0,0,0
9500860,194886,SHOPEE30RE10W34,1502865006,0,1,1,1,1
9523313,194882,SHOPEE20RE10W34,1502861801,0,0,0,0,0
9534963,194882,SHOPEE20RE10W34,1502862108,0,0,0,0,0
9561289,194891,SHOPEE50RE10W34,1502862077,0,0,0,0,0
9566086,194891,SHOPEE50RE10W34,1502862031,0,0,0,0,0
9593094,194886,SHOPEE30RE10W34,1502862734,0,0,0,0,0
9607935,194886,SHOPEE30RE10W34,1502864299,0,0,0,0,0
9617664,194898,SHOPEE50RE20W34,1502864934,0,0,0,0,0
9787049,194882,SHOPEE20RE10W34,1502861330,0,0,0,0,0
9845161,194886,SHOPEE30RE10W34,1502862876,0,1,1,1,1
9867635,194886,SHOPEE30RE10W34,1502862898,0,0,0,0,0
10008491,194891,SHOPEE50RE10W34,1502862037,0,0,0,0,0
10352774,194882,SHOPEE20RE10W34,1502861401,0,1,1,1,1
10384323,194886,SHOPEE30RE10W34,1502863250,0,0,0,0,0
10403044,194882,SHOPEE20RE10W34,1502861319,0,0,0,0,0
10405369,194898,SHOPEE50RE20W34,1502864412,0,1,1,1,1
10409242,194891,SHOPEE50RE10W34,1502861393,0,0,0,0,0
10448319,194891,SHOPEE50RE10W34,1502861965,0,0,0,0,0
10480606,194882,SHOPEE20RE10W34,1502861845,0,0,0,0,0
10608973,194898,SHOPEE50RE20W34,1502865353,0,0,0,0,0
10613400,194891,SHOPEE50RE10W34,1502863698,0,0,0,0,0
10647711,194891,SHOPEE50RE10W34,1502861441,0,0,0,0,0
10701809,194898,SHOPEE50RE20W34,1502864795,0,0,0,0,0
10712661,194882,SHOPEE20RE10W34,1502861671,0,1,1,1,1
10767436,194886,SHOPEE30RE10W34,1502862947,0,0,0,0,0
10964197,194882,SHOPEE20RE10W34,1502861326,0,0,0,0,0
11108643,194882,SHOPEE20RE10W34,1502862071,0,1,1,1,1
11203969,194882,SHOPEE20RE10W34,1502861525,0,0,0,0,0
11336919,194891,SHOPEE50RE10W34,1502861495,0,0,0,0,0
11348437,194886,SHOPEE30RE10W34,1502864108,0,1,1,1,1
11354944,194886,SHOPEE30RE10W34,1502864473,0,0,0,0,0
11517484,194882,SHOPEE20RE10W34,1502861377,0,0,0,0,0
11567669,194886,SHOPEE30RE10W34,1502862809,0,1,1,1,1
11718888,194898,SHOPEE50RE20W34,1502864054,0,0,0,0,0
11776440,194891,SHOPEE50RE10W34,1502861641,0,0,0,0,0
11809410,194891,SHOPEE50RE10W34,1502862227,0,0,0,0,0
12015250,194898,SHOPEE50RE20W34,1502864561,0,0,0,0,0
12257525,194882,SHOPEE20RE10W34,1502861725,0,0,0,0,0
12312211,194882,SHOPEE20RE10W34,1502862749,0,1,1,1,1
12395139,194886,SHOPEE30RE10W34,1502864415,0,0,0,0,0
12437137,194898,SHOPEE50RE20W34,1502865029,0,0,0,0,0
12784818,194891,SHOPEE50RE10W34,1502862355,0,0,0,0,0
12808119,194886,SHOPEE30RE10W34,1502866191,0,0,0,0,0
12914572,194886,SHOPEE30RE10W34,1502863088,0,0,0,0,0
13036054,194886,SHOPEE30RE10W34,1502863840,0,0,0,0,0
13070065,194882,SHOPEE20RE10W34,1502862033,0,0,0,0,0
13131961,194886,SHOPEE30RE10W34,1502863273,0,1,1,1,1
13191720,194891,SHOPEE50RE10W34,1502861644,0,0,0,0,0
13191957,194886,SHOPEE30RE10W34,1502863968,0,0,0,0,0
13214570,194898,SHOPEE50RE20W34,1502864277,0,0,0,0,0
13227970,194886,SHOPEE30RE10W34,1502863829,0,0,0,0,0
13301596,194886,SHOPEE30RE10W34,1502863510,0,0,0,0,0
13493712,194886,SHOPEE30RE10W34,1502865232,0,1,1,1,1
13636065,194891,SHOPEE50RE10W34,1502861250,0,1,1,1,1
13731175,194886,SHOPEE30RE10W34,1502864476,0,1,1,1,1
13867121,194882,SHOPEE20RE10W34,1502862616,0,1,1,1,1
13920558,194886,SHOPEE30RE10W34,1502863022,0,0,0,0,0
14083366,194891,SHOPEE50RE10W34,1502862703,0,0,0,0,0
14095821,194882,SHOPEE20RE10W34,1502862043,0,0,0,0,0
14150102,194891,SHOPEE50RE10W34,1502861953,0,0,0,0,0
14249471,194886,SHOPEE30RE10W34,1502864704,0,0,0,0,0
14271367,194891,SHOPEE50RE10W34,1502862005,0,0,0,0,0
14372411,194886,SHOPEE30RE10W34,1502865430,0,0,0,0,0
14408991,194882,SHOPEE20RE10W34,1502862309,0,0,0,0,0
14491766,194886,SHOPEE30RE10W34,1502863782,0,0,0,0,0
14513006,194891,SHOPEE50RE10W34,1502861917,0,0,0,0,0
14748230,194898,SHOPEE50RE20W34,1502864172,0,0,0,0,0
14783066,194886,SHOPEE30RE10W34,1502865114,0,1,1,1,1
14787728,194898,SHOPEE50RE20W34,1502865523,0,0,0,0,0
14950526,194891,SHOPEE50RE10W34,1502861353,0,0,0,0,0
15004760,194898,SHOPEE50RE20W34,1502863884,0,0,0,0,0
15029871,194882,SHOPEE20RE10W34,1502861330,0,0,0,0,0
15077136,194886,SHOPEE30RE10W34,1502863527,0,0,0,0,0
15200121,194891,SHOPEE50RE10W34,1502862332,0,0,0,0,0
15236995,194891,SHOPEE50RE10W34,1502862820,0,1,1,1,1
15308513,194891,SHOPEE50RE10W34,1502862807,0,0,0,0,0
15419588,194891,SHOPEE50RE10W34,1502862029,0,0,0,0,0
15422999,194882,SHOPEE20RE10W34,1502861249,0,1,1,1,1
15496715,194886,SHOPEE30RE10W34,1502864216,0,0,0,0,0
15515756,194898,SHOPEE50RE20W34,1502864642,0,0,0,0,0
15580918,194886,SHOPEE30RE10W34,1502864885,0,0,0,0,0
15655568,194891,SHOPEE50RE10W34,1502861629,0,0,0,0,0
15660925,194891,SHOPEE50RE10W34,1502861618,0,0,0,0,0
15671126,194882,SHOPEE20RE10W34,1502861372,0,0,0,0,0
15697360,194891,SHOPEE50RE10W34,1502861855,0,0,0,0,0
15732317,194891,SHOPEE50RE10W34,1502861409,0,0,0,0,0
15736057,194882,SHOPEE20RE10W34,1502861866,0,0,0,0,0
15771666,194891,SHOPEE50RE10W34,1502861258,0,0,0,0,0
15825357,194882,SHOPEE20RE10W34,1502861323,0,0,0,0,0
15853798,194886,SHOPEE30RE10W34,1502866275,0,0,0,0,0
16012904,194898,SHOPEE50RE20W34,1502863309,0,0,0,0,0
16087676,194891,SHOPEE50RE10W34,1502862920,0,0,0,0,0
16091352,194891,SHOPEE50RE10W34,1502864626,0,0,0,0,0
16282985,194886,SHOPEE30RE10W34,1502862932,0,0,0,0,0
16297828,194886,SHOPEE30RE10W34,1502863277,0,0,0,0,0
16325806,194891,SHOPEE50RE10W34,1502862747,0,1,1,1,1
16371758,194898,SHOPEE50RE20W34,1502864706,0,0,0,0,0
16495728,194886,SHOPEE30RE10W34,1502865088,0,1,1,1,1
16632316,194882,SHOPEE20RE10W34,1502861212,0,1,1,1,1
16651429,194886,SHOPEE30RE10W34,1502862359,0,0,0,0,0
16652228,194898,SHOPEE50RE20W34,1502863426,0,0,0,0,0
16669771,194891,SHOPEE50RE10W34,1502861616,0,0,0,0,0
16683183,194898,SHOPEE50RE20W34,1502865121,0,0,0,0,0
16732575,194886,SHOPEE30RE10W34,1502864137,0,0,0,0,0
16746074,194898,SHOPEE50RE20W34,1502864369,0,0,0,0,0
16774865,194882,SHOPEE20RE10W34,1502861770,0,0,0,0,0
16890381,194886,SHOPEE30RE10W34,1502864567,0,0,0,0,0
16909301,194886,SHOPEE30RE10W34,1502862573,0,1,1,1,1
16928164,194886,SHOPEE30RE10W34,1502862603,0,0,0,0,0
16951223,194886,SHOPEE30RE10W34,1502863060,0,0,0,0,0
17071025,194882,SHOPEE20RE10W34,1502861898,0,0,0,0,0
17072448,194891,SHOPEE50RE10W34,1502861832,0,0,0,0,0
17087142,194886,SHOPEE30RE10W34,1502863209,0,1,1,1,1
17159072,194882,SHOPEE20RE10W34,1502861188,0,0,0,0,0
17162983,194882,SHOPEE20RE10W34,1502861226,0,1,1,1,1
17202208,194886,SHOPEE30RE10W34,1502863260,0,0,0,0,0
17257861,194898,SHOPEE50RE20W34,1502864324,0,0,0,0,0
17281194,194886,SHOPEE30RE10W34,1502864648,0,0,0,0,0
17291733,194886,SHOPEE30RE10W34,1502864881,0,0,0,0,0
17386819,194882,SHOPEE20RE10W34,1502862050,0,0,0,0,0
17393959,194898,SHOPEE50RE20W34,1502863990,0,0,0,0,0
17421451,194886,SHOPEE30RE10W34,1502865474,0,0,0,0,0
17467998,194882,SHOPEE20RE10W34,1502861237,0,1,1,1,1
17496493,194882,SHOPEE20RE10W34,1502861467,0,1,1,1,1
17540209,194898,SHOPEE50RE20W34,1502864450,0,0,0,0,0
17597688,194898,SHOPEE50RE20W34,1502865476,0,0,0,0,0
17608876,194898,SHOPEE50RE20W34,1502863761,0,0,0,0,0
17720383,194886,SHOPEE30RE10W34,1502863792,0,0,0,0,0
17747267,194886,SHOPEE30RE10W34,1502863321,0,0,0,0,0
17902112,194886,SHOPEE30RE10W34,1502864989,0,0,0,0,0
17958135,194882,SHOPEE20RE10W34,1502861191,0,0,0,0,0
18004954,194886,SHOPEE30RE10W34,1502863016,0,0,0,0,0
18084104,194882,SHOPEE20RE10W34,1502862764,0,1,1,1,1
18125748,194886,SHOPEE30RE10W34,1502862512,0,0,0,0,0
18129611,194891,SHOPEE50RE10W34,1502862577,0,0,0,0,0
18144689,194898,SHOPEE50RE20W34,1502863861,0,0,0,0,0
18259246,194882,SHOPEE20RE10W34,1502862539,0,1,1,1,1
18309472,194886,SHOPEE30RE10W34,1502867181,0,0,0,0,0
18339334,194891,SHOPEE50RE10W34,1502862082,0,0,0,0,0
18351376,194882,SHOPEE20RE10W34,1502861191,0,1,1,1,1
18378009,194898,SHOPEE50RE20W34,1502863644,0,0,0,0,0
18392675,194898,SHOPEE50RE20W34,1502864832,0,0,0,0,0
18554211,194891,SHOPEE50RE10W34,1502862837,0,0,0,0,0
18623025,194898,SHOPEE50RE20W34,1502863450,0,0,0,0,0
18653410,194898,SHOPEE50RE20W34,1502865601,0,0,0,0,0
